NewBasePrice,SellingStoresRatio,S_8qIm,S_Aunz,S_Mm5P,S_OzTP,S_UIpu,S_WeHS,S_qE16,S_sldf,S_xdDe,S_yo2Z,T_YXX
12.01,0.1367,False,False,False,False,False,False,False,False,False,True,True
17.48,0.1047,False,False,True,False,False,False,False,False,False,False,True
21.59,0.0437,False,False,True,False,False,False,False,False,False,False,True
29.66,0.2968,False,False,False,False,False,True,False,False,False,False,False
25.16,0.3349999999999999,False,False,False,False,True,False,False,False,False,False,False
21.44,0.1261,False,False,False,False,False,False,False,False,True,False,True
21.08,0.1075,False,False,True,False,False,False,False,False,False,False,True
15.11,0.3985,False,True,False,False,False,False,False,False,False,False,False
20.38,0.1138,False,True,False,False,False,False,False,False,False,False,False
17.96,0.1163,False,False,False,False,False,False,False,True,False,False,True
21.02,0.1483,False,False,True,False,False,False,False,False,False,False,True
17.13,0.3183,False,False,False,False,False,False,False,False,False,True,False
21.83,0.0973999999999999,False,False,True,False,False,False,False,False,False,False,True
14.46,0.092,False,True,False,False,False,False,False,False,False,False,True
17.96,0.096,False,False,True,False,False,False,False,False,False,False,True
21.09,0.1765,False,False,False,False,False,False,False,False,False,False,False
15.46,0.0735,False,True,False,False,False,False,False,False,False,False,True
15.58,0.2057999999999999,False,False,True,False,False,False,False,False,False,False,False
23.28,0.3404,False,False,False,False,False,False,False,False,False,True,False
22.72,0.1751,False,False,False,False,False,False,False,False,True,False,False
20.72,0.9846,False,True,False,False,False,False,False,False,False,False,False
14.58,0.2129,False,False,True,False,False,False,False,False,False,False,False
20.66,0.0825,False,False,False,False,False,False,False,False,True,False,True
23.77,0.0127999999999999,False,True,False,False,False,False,False,False,False,False,True
23.08,0.0959,False,False,False,False,True,False,False,False,False,False,True
21.59,0.0482,False,False,True,False,False,False,False,False,False,False,True
16.96,0.7085,False,False,False,False,False,False,False,False,True,False,False
19.65,0.0452,False,False,False,False,False,False,False,False,True,False,True
14.91,0.1172,False,False,False,False,False,False,False,False,False,True,True
18.11,0.3131,False,False,True,False,False,False,False,False,False,False,False
17.78,0.7133,False,False,True,False,False,False,False,False,False,False,False
19.65,0.2731,False,False,False,False,False,False,False,False,True,False,False
21.28,0.0378,False,False,False,False,False,True,False,False,False,False,False
22.96,0.0404,False,False,True,False,False,False,False,False,False,False,True
24.62,0.114,False,False,False,False,False,True,False,False,False,False,True
20.33,0.0902999999999999,False,False,False,False,False,False,False,False,False,True,True
15.37,0.1793,False,False,False,False,False,False,False,False,False,False,False
22.35,0.0679,False,False,False,False,False,True,False,False,False,False,True
30.51,0.1008,False,False,False,False,False,False,False,False,False,True,True
18.46,0.199,False,False,False,False,False,False,False,False,True,False,False
20.21,0.0678,False,True,False,False,False,False,False,False,False,False,True
21.09,0.012,False,False,False,False,False,False,False,False,False,False,True
14.88,0.5972,False,True,False,False,False,False,False,False,False,False,False
21.59,0.0269,False,False,True,False,False,False,False,False,False,False,True
20.48,0.1765999999999999,False,False,False,False,False,False,False,False,False,False,False
25.29,0.0906,False,False,False,False,False,False,True,False,False,False,False
20.72,0.2255,False,True,False,False,False,False,False,False,False,False,False
22.98,0.2217,False,False,False,False,False,True,False,False,False,False,False
20.72,0.0855,False,True,False,False,False,False,False,False,False,False,True
